target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_maize_fao,2,KEN,Mvita,-0.007084370334886711,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Nakuru Town East,-0.015242640397684547,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_maize_fao,2,KEN,Nithi,-0.016284921096786573,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,North Horr,-0.017380593895972855,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_maize_fao,2,KEN,Nyali,-0.0075594013603719305,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Saku,-0.016843363015958443,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Samburu East,-0.019834030098647707,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Samburu North,-0.018666385116489968,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Samburu West,-0.02416046385232482,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Sigor,-0.013778424484316366,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Starehe,-0.027089272813229193,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Tarbaj,-0.014357373542248308,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Tiaty,-0.020793564596795044,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Tigania East,-0.0065823155733424595,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_maize_fao,2,KEN,Turkana Central,-0.018788527054989,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Turkana East,-0.018536817082742185,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Turkana North,-0.021455101837545565,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Turkana South,-0.020596439563454583,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Turkana West,-0.02735721301181132,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Voi,-0.01110801775487429,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Wajir East,-0.013042664651022455,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Wajir North,-0.017989720999403956,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Wajir South,-0.012834951981860293,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Wajir West,-0.014960795438188639,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Westlands,-0.027193137362837017,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,SOM,ABUDWAQ,-0.008193744096747496,0.6818181818181818,0.2631578947368421,0.20833333333333334,0.7196969696969697,0.3181818181818182,22,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,ADADO,-0.008070669474275493,0.6363636363636364,0.5833333333333333,0.27840909090909094,0.6797520661157025,0.4090909090909091,22,0.5,0.25,0.3333333333333333,,,,,,
c_maize_fao,2,SOM,ADALE,-0.002660129806072205,0.5454545454545454,0.2222222222222222,0.17647058823529413,0.5775401069518717,0.7727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,AFGOI,-0.001844425193537598,0.6363636363636364,0.3161764705882353,0.2803030303030303,0.6391184573002754,0.5909090909090909,22,0.4,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.0
c_maize_fao,2,SOM,AFMADOW,0.013645898435856896,0.6818181818181818,0.234375,0.20833333333333334,0.6060606060606061,0.5454545454545454,22,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,BAIDOA,-0.010784761668457593,0.5,0.3273809523809524,0.3125,0.5037878787878788,0.9545454545454546,22,0.5,0.4444444444444444,0.47058823529411764,0.2,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0
c_maize_fao,2,SOM,BALAD,-0.0011027586976096284,0.5454545454545454,0.3125,0.234375,0.5454545454545454,0.6818181818181818,22,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,BELET HAWA,-0.015549425327644402,0.5909090909090909,0.24074074074074073,0.18571428571428572,0.6077922077922078,0.5,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,BELET WEYNE,-0.0062453838417474835,0.5454545454545454,0.23529411764705885,0.18181818181818182,0.5619834710743802,0.5909090909090909,22,0.2,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,BERBERA,0.003374118483033216,0.4090909090909091,0.27777777777777773,0.1971153846153846,0.41083916083916083,0.6363636363636364,22,0.375,0.3,0.3333333333333333,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,BORAMA,-0.009700816536628269,0.6818181818181818,0.35833333333333334,0.2773109243697479,0.6638655462184874,0.5,22,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,BOSSASO,-0.001026249782534385,0.7727272727272727,0.5,0.21794871794871795,0.6736596736596737,0.22727272727272727,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,SOM,BUAALE,0.03542872818351847,0.5,0.2589285714285714,0.25757575757575757,0.47933884297520657,1.2272727272727273,22,0.4,0.5714285714285714,0.47058823529411764,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.2857142857142857,0.5,0.36363636363636365
c_maize_fao,2,SOM,BULO BURTI,-0.01276247197992257,0.4090909090909091,0.17647058823529413,0.14516129032258066,0.44868035190615835,0.8636363636363636,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,BURAO,0.00023231098618501568,0.45454545454545453,0.25,0.15625,0.5681818181818182,0.5909090909090909,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,SOM,BURTINLE,-0.00793475384745112,0.6363636363636364,0.40740740740740744,0.253125,0.6829545454545455,0.36363636363636365,22,0.75,0.375,0.5,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,DINSOOR,-0.02143119624026637,0.45454545454545453,0.16666666666666666,0.17857142857142858,0.48701298701298706,0.8181818181818182,22,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,0.2,0.25,0.0,0.0,0.0
c_maize_fao,2,SOM,DOLO,0.03420595166669491,0.45454545454545453,0.19230769230769232,0.16129032258064516,0.3812316715542522,0.9090909090909091,22,0.1111111111111111,0.25,0.15384615384615385,0.16666666666666666,0.5,0.25,0.0,0.0,0.0
c_maize_fao,2,SOM,DUSAMREB,-0.0063697377439766445,0.7272727272727273,0.3888888888888889,0.2976190476190476,0.7467532467532467,0.36363636363636365,22,0.5,0.4,0.4444444444444444,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,EL BARDE,-0.031917612704024635,0.7272727272727273,0.4,0.21052631578947367,0.7655502392344498,0.3181818181818182,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,SOM,EL WAK,0.007119599843004254,0.5,0.22023809523809523,0.23271889400921658,0.488479262672811,0.8181818181818182,22,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,ERIGAVO,-0.0044464774872429065,0.6818181818181818,0.6111111111111112,0.28787878787878785,0.7107438016528925,0.3181818181818182,22,0.5,0.2857142857142857,0.36363636363636365,,,,,,
c_maize_fao,2,SOM,EYL,-0.004170228807379787,0.5454545454545454,0.21052631578947367,0.18181818181818182,0.628099173553719,0.5909090909090909,22,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,GALKAYU NORTH,-0.018787857142857144,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,SOM,GARDO,-0.006400153997168731,0.6363636363636364,0.3947368421052631,0.24673202614379083,0.6806298276886511,0.4090909090909091,22,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,GAROWE,-0.01134411545124235,0.7272727272727273,0.3888888888888889,0.30833333333333335,0.7363636363636363,0.4090909090909091,22,0.25,0.25,0.25,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,HARGEISA,0.005652885383797868,0.7727272727272727,0.3333333333333333,0.21794871794871795,0.6736596736596737,0.2727272727272727,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,HAWAL WADAG,-0.004560159603498168,0.6363636363636364,0.5416666666666666,0.3768817204301075,0.6819159335288367,0.5454545454545454,22,0.75,0.3333333333333333,0.46153846153846156,1.0,0.4,0.5714285714285714,0.0,0.0,0.0
c_maize_fao,2,SOM,HOBYO,-0.008026045375828456,0.7272727272727273,0.2962962962962963,0.21621621621621623,0.7076167076167077,0.2727272727272727,22,0.25,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,HUDUN,-0.005091759625038,0.45454545454545453,0.375,0.19166666666666665,0.5212121212121211,0.6363636363636364,22,0.25,0.1,0.14285714285714285,,,,,,
c_maize_fao,2,SOM,HUDUR,-0.043113709538131234,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,JALALAQSI,-0.005608068535599556,0.5,0.20370370370370372,0.16666666666666666,0.5454545454545454,0.8181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,JARIBAN,-0.007467036580324321,0.9090909090909091,0.3333333333333333,0.23809523809523808,0.8658008658008658,0.13636363636363635,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,JOWHAR,-0.002488886677980155,0.5454545454545454,0.3157894736842105,0.17647058823529413,0.6096256684491979,0.8181818181818182,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,SOM,KARAN,-0.002054317261498613,0.5909090909090909,0.55,0.24431818181818182,0.6838842975206613,0.8636363636363636,22,0.5,0.1111111111111111,0.18181818181818182,0.5,0.125,0.2,,,
c_maize_fao,2,SOM,KISMAYO,0.003537263345846536,0.5909090909090909,0.24074074074074073,0.18571428571428572,0.6077922077922078,1.0454545454545454,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,LAS ANOD,-0.006630673407613121,0.5,0.1929824561403509,0.171875,0.59375,0.5909090909090909,22,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,LUUQ,-0.015124408304463337,0.6363636363636364,0.2745098039215686,0.19444444444444445,0.6010101010101011,0.4090909090909091,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,MARKA,0.013657877947965196,0.5,0.425,0.38995726495726496,0.5256410256410257,0.8636363636363636,22,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.6,0.375,0.46153846153846156,0.5,0.5,0.5
c_maize_fao,2,SOM,QANSAH DHEERE,-0.031694214916387055,0.5,0.21568627450980393,0.1774193548387097,0.5483870967741935,0.6818181818181818,22,0.4,0.25,0.3076923076923077,0.0,0.0,0.0,,,
c_maize_fao,2,SOM,QORYOLEY,-0.01682024567700854,0.4090909090909091,0.25,0.25384615384615383,0.5202797202797202,1.2727272727272727,22,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,2,SOM,RABDURE,-0.027004354256765176,0.6363636363636364,0.3888888888888889,0.19444444444444445,0.6363636363636364,0.4090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,SOM,TALEH,-0.010257012878759665,0.6818181818181818,0.2777777777777778,0.20833333333333334,0.6818181818181818,0.5,22,0.25,0.25,0.25,0.0,0.0,0.0,,,
c_maize_fao,3,KEN,Banissa,-0.02100677740180813,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Baringo South,-0.013247060248731684,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Bura,-0.01757597201372229,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Changamwe,-0.009206473979412174,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_maize_fao,3,KEN,Dadaab,-0.008548766364274655,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Dujis,-0.024738527093778603,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Eldas,-0.020069659692886734,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Embakasi North,-0.030721607107453582,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Fafi,-0.017723869603734843,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Galole,-0.02187048786025641,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Ganze,-0.00971268082386926,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Garsen,-0.014694139947259285,0.8095238095238095,0.3148148148148148,0.2236842105263158,0.7669172932330827,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,KEN,Ijara,-0.01475110643002638,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Isiolo North,-0.017442280994199515,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Isiolo South,-0.017357572021434488,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Jomvu,-0.009169386365253603,0.9523809523809523,0.5,0.24390243902439024,0.9291521486643438,0.047619047619047616,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Kajiado Central,-0.01940054334566206,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Kajiado East,-0.026744809225641923,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Kapenguria,-0.0200249778223446,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Kibwezi East,-0.011727110861807586,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Kilifi North,-0.009575836884195651,0.8095238095238095,0.425,0.2236842105263158,0.8521303258145364,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Kilimani,-0.030779085700855476,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Kisauni,-0.008459170735090631,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Kisumu Central,-0.024383521987111113,0.9047619047619048,0.7236842105263157,0.40350877192982454,0.9206349206349206,0.14285714285714285,21,0.5,0.5,0.5,,,,,,
c_maize_fao,3,KEN,Kitui Central,-0.014717753388596008,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Lafey,-0.017928709921897587,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Lagdera,-0.011759987631842923,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Laisamis,-0.021835109431131677,0.9523809523809523,0.975,0.41025641025641024,0.9597069597069596,0.047619047619047616,21,1.0,0.5,0.6666666666666666,,,,,,
c_maize_fao,3,KEN,Langata,-0.030508764093195098,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Likoni,-0.00756823775757498,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.19047619047619047,21,,,,,,,,,
c_maize_fao,3,KEN,Loima,-0.029478057064876658,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Makadara,-0.03159814200473915,0.9047619047619048,0.7236842105263157,0.36184210526315785,0.9047619047619048,0.09523809523809523,21,0.5,0.5,0.5,,,,,,
c_maize_fao,3,KEN,Makueni,-0.010791456506214254,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Mandera East,-0.018165027957707622,0.8571428571428571,0.47368421052631576,0.23076923076923078,0.8351648351648352,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Mandera North,-0.02079212838608313,0.8571428571428571,0.47368421052631576,0.23076923076923078,0.8351648351648352,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Mandera South,-0.021258951566249865,0.8095238095238095,0.3148148148148148,0.2236842105263158,0.7669172932330827,0.2857142857142857,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,KEN,Mandera West,-0.02327842726558104,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Mathare,-0.033071421615199596,0.8571428571428571,0.45,0.23684210526315788,0.9022556390977443,0.14285714285714285,21,1.0,0.3333333333333333,0.5,,,,,,
c_maize_fao,3,KEN,Mathira,-0.031755545915767354,0.8571428571428571,0.47368421052631576,0.23076923076923078,0.8351648351648352,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Matungulu,-0.02851952275264471,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Moiben,-0.006093764192064939,0.7142857142857143,0.7142857142857143,0.20833333333333334,0.8333333333333334,0.2857142857142857,21,,,,,,,,,
c_maize_fao,3,KEN,Moyale,-0.022024715375753266,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Mvita,-0.008537034104287026,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Nakuru Town East,-0.019576942239217347,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Nithi,-0.020357494425168706,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,North Horr,-0.020708827333603547,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_maize_fao,3,KEN,Nyali,-0.009560430301561089,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Saku,-0.021340714338430537,0.8571428571428571,0.6973684210526316,0.32972972972972975,0.8694980694980695,0.14285714285714285,21,0.5,0.3333333333333333,0.4,,,,,,
c_maize_fao,3,KEN,Samburu East,-0.024954574211424156,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Samburu North,-0.023325639169092027,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Samburu West,-0.030047532404284018,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Sigor,-0.019013410953289435,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Starehe,-0.033318412384333355,0.8571428571428571,0.47368421052631576,0.23684210526315788,0.8571428571428571,0.14285714285714285,21,0.5,0.5,0.5,,,,,,
c_maize_fao,3,KEN,Tarbaj,-0.01915720649576938,0.8095238095238095,0.4722222222222222,0.2236842105263158,0.7669172932330827,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Tiaty,-0.025592328806208257,0.8095238095238095,0.4473684210526316,0.2236842105263158,0.8095238095238095,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Tigania East,-0.008873617560594333,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_maize_fao,3,KEN,Turkana Central,-0.02262049172094535,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_maize_fao,3,KEN,Turkana East,-0.02265681746282277,0.7142857142857143,0.7142857142857143,0.20833333333333334,0.8333333333333334,0.2857142857142857,21,,,,,,,,,
c_maize_fao,3,KEN,Turkana North,-0.02638611008602219,0.8571428571428571,0.6973684210526316,0.32972972972972975,0.8694980694980695,0.14285714285714285,21,0.5,0.3333333333333333,0.4,,,,,,
c_maize_fao,3,KEN,Turkana South,-0.025100580844956154,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_maize_fao,3,KEN,Turkana West,-0.034235554600208835,0.8095238095238095,0.425,0.2236842105263158,0.8521303258145364,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Voi,-0.01287652483270376,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_maize_fao,3,KEN,Wajir East,-0.016865725564224936,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,KEN,Wajir North,-0.023347473567406116,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,KEN,Wajir South,-0.01558792361321202,0.8571428571428571,0.925,0.32972972972972975,0.8942084942084941,0.14285714285714285,21,1.0,0.25,0.4,,,,,,
c_maize_fao,3,KEN,Wajir West,-0.01933709488871772,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_maize_fao,3,KEN,Westlands,-0.03248986320637015,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_maize_fao,3,SOM,ABUDWAQ,-0.009832319602912813,0.6666666666666666,0.4375,0.2,0.6095238095238096,0.42857142857142855,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,ADADO,-0.009981728788375407,0.7142857142857143,0.5,0.20833333333333334,0.5952380952380952,0.2857142857142857,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,ADALE,0.0013593651267814067,0.38095238095238093,0.17777777777777778,0.14814814814814814,0.4232804232804233,1.0,21,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,AFGOI,-0.0018118954501629887,0.5238095238095238,0.23958333333333331,0.26666666666666666,0.5650793650793651,1.0476190476190477,21,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,AFMADOW,0.018464145047353893,0.5238095238095238,0.2619047619047619,0.171875,0.4583333333333333,0.7619047619047619,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BAIDOA,-0.01461914214303418,0.38095238095238093,0.17777777777777778,0.14285714285714285,0.40816326530612246,1.5238095238095237,21,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,BALAD,0.001036587575364612,0.42857142857142855,0.16666666666666666,0.15,0.5142857142857142,1.380952380952381,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BELET HAWA,-0.013058060214720616,0.7142857142857143,0.3125,0.20833333333333334,0.634920634920635,0.47619047619047616,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BELET WEYNE,-0.008653725342030101,0.6666666666666666,0.3819444444444444,0.296969696969697,0.6574314574314574,0.5714285714285714,21,0.2,0.25,0.2222222222222222,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BERBERA,0.008428158802534039,0.6666666666666666,0.3819444444444444,0.296969696969697,0.6574314574314574,0.5238095238095238,21,0.2,0.25,0.2222222222222222,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BORAMA,-0.0027486912089229546,0.47619047619047616,0.44285714285714284,0.3214285714285714,0.5374149659863945,1.0,21,0.7142857142857143,0.45454545454545453,0.5555555555555556,1.0,0.2,0.3333333333333333,0.0,0.0,0.0
